jaccard_word,jaccard_char3,jaccard_char2,lcs_ratio,word_count_diff,avg_word_count,edit_distance_norm,char_overlap_ratio,tfidf_cosine,embedding_cosine,score
0.03333333333333333,0.022222222222222223,0.16666666666666666,0.33513513513513515,2,17.0,0.6648648648648648,0.8,0.0208145004521195,0.17316258,0.12
0.034482758620689655,0.02666666666666667,0.14953271028037382,0.28717948717948716,0,16.0,0.7128205128205128,0.6875,0.0,0.2210415,0.16
0.1111111111111111,0.0891089108910891,0.2222222222222222,0.47761194029850745,4,10.0,0.5223880597014925,0.6075949367088608,0.05207757260433634,0.35630816,0.69
0.2857142857142857,0.14583333333333334,0.26262626262626265,0.2679425837320574,3,15.5,0.7320574162679425,0.8315789473684211,0.39387820458936523,0.46692863,0.44
0.04,0.018691588785046728,0.10465116279069768,0.3262411347517731,2,14.0,0.6737588652482269,0.5853658536585366,0.0,0.077226244,0.22
0.12,0.030303030303030304,0.15053763440860216,0.36470588235294116,2,15.0,0.6352941176470588,0.8378378378378378,0.1183037127439483,-0.007973194,0.25
0.3,0.2,0.28,0.5972222222222222,4,15.0,0.4027777777777778,0.859375,0.5094848287601832,0.6971042,0.25
0.0,0.0,0.16091954022988506,0.2482758620689655,5,12.5,0.7517241379310344,0.631578947368421,0.0,0.17300284,0.22
0.12,0.047244094488188976,0.20833333333333334,0.3132530120481928,3,15.5,0.6867469879518072,0.6853932584269663,0.23152143729083505,0.20420757,0.31
0.15,0.09195402298850575,0.1891891891891892,0.39344262295081966,7,11.5,0.6065573770491803,0.4578313253012048,0.31885028447306263,0.46483743,0.62
0.07692307692307693,0.06557377049180328,0.18478260869565216,0.1893491124260355,2,15.0,0.8106508875739645,0.8648648648648649,0.038687928335819,0.21266627,0.25
0.2608695652173913,0.18032786885245902,0.3333333333333333,0.3783783783783784,1,15.5,0.6216216216216216,0.6868686868686869,0.08966498459670941,0.48635632,0.75
0.11538461538461539,0.1484375,0.34831460674157305,0.39361702127659576,3,15.5,0.6063829787234043,0.7608695652173914,0.13979885254111185,0.7820176,0.62
0.21739130434782608,0.128,0.23958333333333334,0.4397905759162304,1,16.5,0.5602094240837696,0.8064516129032258,0.48593306500078515,0.42758027,0.72
0.037037037037037035,0.022556390977443608,0.18,0.30409356725146197,2,15.0,0.695906432748538,0.7391304347826086,0.04434997935053551,0.19838534,0.22
0.09090909090909091,0.09302325581395349,0.23880597014925373,0.4065040650406504,1,12.5,0.5934959349593496,0.8103448275862069,0.1292387971920936,0.35184854,0.25
0.23529411764705882,0.18309859154929578,0.2698412698412698,0.5420560747663551,3,10.5,0.4579439252336449,0.6610169491525424,0.5303700624955648,0.725368,0.56
0.038461538461538464,0.020833333333333332,0.12987012987012986,0.31007751937984496,1,13.5,0.689922480620155,0.864406779661017,0.0,0.13805285,0.16
0.3333333333333333,0.12,0.21518987341772153,0.3443708609271523,3,16.5,0.6556291390728477,0.7,0.5201512611396018,0.75130725,0.84
0.3684210526315789,0.2978723404255319,0.4647887323943662,0.5308641975308642,1,15.5,0.4691358024691358,0.8068181818181818,0.554687656493042,0.788006,0.81
0.19230769230769232,0.12380952380952381,0.2261904761904762,0.3515151515151515,2,18.0,0.6484848484848484,0.7111111111111111,0.11541421923526408,0.5222641,0.91
0.23809523809523808,0.22448979591836735,0.35135135135135137,0.47904191616766467,5,15.5,0.5209580838323353,0.9242424242424242,0.2372689371870331,0.83132684,0.78
0.20833333333333334,0.17142857142857143,0.45454545454545453,0.32407407407407407,3,16.5,0.6759259259259259,0.967391304347826,0.06429801032657881,0.5555194,0.75
0.4666666666666667,0.26136363636363635,0.391304347826087,0.463768115942029,8,12.0,0.536231884057971,0.5164835164835165,0.5612333072644141,0.64506805,0.56
0.2,0.1188118811881188,0.22077922077922077,0.4605263157894737,1,16.5,0.5394736842105263,0.8142857142857143,0.27232020975685395,0.4238103,0.62
0.2916666666666667,0.18,0.32857142857142857,0.41509433962264153,4,17.0,0.5849056603773585,0.7111111111111111,0.35353622259538087,0.69826627,0.5
0.047619047619047616,0.011111111111111112,0.18181818181818182,0.27350427350427353,2,11.0,0.7264957264957265,0.703125,0.0,0.1998043,0.19
0.2,0.09210526315789473,0.3090909090909091,0.41379310344827586,4,13.0,0.5862068965517242,0.86,0.13058988351352252,0.7474643,0.56
0.06451612903225806,0.051094890510948905,0.20833333333333334,0.22105263157894736,0,17.0,0.7789473684210526,0.8061224489795918,0.02655075926254717,0.27169746,0.31
