jaccard_word,jaccard_char3,jaccard_char2,lcs_ratio,word_count_diff,avg_word_count,edit_distance_norm,char_overlap_ratio,tfidf_cosine,embedding_cosine,score
0.3333333333333333,0.25,0.3835616438356164,0.5957446808510638,3,10.5,0.4042553191489362,0.8620689655172413,0.5298923143081586,0.8376861,0.75
0.375,0.21621621621621623,0.38333333333333336,0.5625,3,13.5,0.4375,0.6575342465753424,0.3778696696168421,0.62096524,0.69
0.375,0.16346153846153846,0.3375,0.4472049689440994,1,17.5,0.5527950310559007,0.75,0.38824182435238297,0.7309717,0.66
0.041666666666666664,0.036036036036036036,0.11363636363636363,0.2550335570469799,9,13.5,0.7449664429530201,0.3942307692307692,0.04443266923474553,0.04842088,0.19
0.2222222222222222,0.13286713286713286,0.26262626262626265,0.3755868544600939,0,17.0,0.6244131455399061,0.7962962962962963,0.16105044950377384,0.5978002,0.62
0.07407407407407407,0.061946902654867256,0.18181818181818182,0.34394904458598724,1,15.5,0.6560509554140128,0.7241379310344828,0.010686516180430709,0.23936027,0.31
0.0,0.038461538461538464,0.18085106382978725,0.30687830687830686,3,14.5,0.6931216931216931,0.6666666666666666,0.0,0.11306537,0.28
0.2,0.09090909090909091,0.21518987341772153,0.5179856115107914,2,13.0,0.48201438848920863,0.7941176470588235,0.22127629913139668,0.34156865,0.62
0.35294117647058826,0.15454545454545454,0.358974358974359,0.43137254901960786,5,11.5,0.5686274509803921,0.9090909090909091,0.284733548471468,0.62020737,0.66
0.23809523809523808,0.09166666666666666,0.2441860465116279,0.41420118343195267,5,15.5,0.5857988165680473,0.57,0.3098315809956527,0.6151459,0.72
0.041666666666666664,0.043478260869565216,0.24468085106382978,0.2962962962962963,7,13.5,0.7037037037037037,0.9166666666666666,0.0,0.54238296,0.47
0.12,0.06611570247933884,0.23595505617977527,0.2485207100591716,2,15.0,0.7514792899408285,0.8289473684210527,0.09153357966459448,0.35554326,0.41
0.041666666666666664,0.0,0.06382978723404255,0.2598870056497175,4,13.0,0.7401129943502824,0.8490566037735849,0.017703357616878954,0.09950431,0.16
0.2631578947368421,0.19626168224299065,0.36363636363636365,0.5119047619047619,2,14.0,0.48809523809523814,0.7640449438202247,0.39141463219697,0.33916157,0.69
0.6,0.40789473684210525,0.5892857142857143,0.6064516129032258,3,17.5,0.3935483870967742,0.881578947368421,0.637278715395379,0.8607192,0.72
0.25,0.12149532710280374,0.2441860465116279,0.41333333333333333,0,13.0,0.5866666666666667,0.8028169014084507,0.5452832100532018,0.6671374,0.59
0.5,0.4888888888888889,0.5333333333333333,0.7607361963190185,1,10.5,0.23926380368098155,0.922077922077922,0.5945612265570452,0.6937469,0.62
0.2631578947368421,0.2111111111111111,0.3287671232876712,0.5777777777777777,0,12.0,0.4222222222222223,0.828125,0.23574305504697918,0.8089141,0.5
0.07692307692307693,0.015267175572519083,0.0891089108910891,0.18497109826589594,7,14.5,0.815028901734104,0.9019607843137255,0.029526853611744838,0.41246757,0.19
0.045454545454545456,0.05660377358490566,0.175,0.2896551724137931,6,13.0,0.7103448275862069,0.5529411764705883,0.020217612548580215,0.17066416,0.31
0.25,0.1865671641791045,0.34579439252336447,0.4489795918367347,3,14.5,0.5510204081632653,0.8350515463917526,0.3191587285294236,0.75089955,0.78
0.05555555555555555,0.0,0.10294117647058823,0.18867924528301888,3,10.5,0.8113207547169812,0.6271186440677966,0.0,0.3023187,0.31
0.043478260869565216,0.0,0.18518518518518517,0.16216216216216217,11,13.5,0.8378378378378378,0.8148148148148148,0.014309667737516399,0.19656742,0.44
0.36363636363636365,0.18095238095238095,0.34615384615384615,0.5238095238095238,5,16.5,0.47619047619047616,0.6836734693877551,0.4145725975475946,0.5626408,0.78
0.043478260869565216,0.025423728813559324,0.14606741573033707,0.23529411764705882,4,13.0,0.7647058823529411,0.5955056179775281,0.0,0.12401313,0.19
0.375,0.23529411764705882,0.3,0.4793388429752066,3,12.5,0.5206611570247934,0.6885245901639344,0.41227132849366277,0.4964979,0.66
0.22727272727272727,0.0763888888888889,0.19444444444444445,0.3383084577114428,3,16.5,0.6616915422885572,0.7254901960784313,0.350116216681127,0.39733002,0.44
0.2727272727272727,0.17355371900826447,0.3626373626373626,0.3793103448275862,3,14.5,0.6206896551724138,0.9130434782608695,0.2311087950092929,0.5440033,0.5
0.20833333333333334,0.15789473684210525,0.313953488372093,0.4943820224719101,4,16.0,0.5056179775280899,0.8795180722891566,0.32451354128532994,0.84085333,0.75
0.10714285714285714,0.031496062992125984,0.17204301075268819,0.21714285714285714,4,16.0,0.7828571428571429,0.8513513513513513,0.04509240428273588,0.4745321,0.31
